vid_id,target_speaker,chunk_condition,precision,architecture,identity_arcface_mean,landmark_nme_mean,temporal_lpips_mean,fid_score,latency_p95_ms
video_id00282_00268,DonaldTrump,C2,fp32,LivePortrait,0.7756,0.10857,0.0188,188.761,1826.05
video_id00282_00268,DonaldTrump,C2,fp32,MuseTalk,-0.0237,0.0136,0.0712,10.816,1826.05
video_id00282_00268,DonaldTrump,C2,fp32,Wav2Lip,-0.0024,0.0109,0.0788,10.09,1826.05
video_id00282_00268,DonaldTrump,C2,int8,Deep-Live-Cam,0.792,0.01115,0.078,32.614,2136.99
video_id00282_00268,DonaldTrump,C2,int8,FaceFusion,0.7127,0.03343,0.0855,80.395,2136.99
video_id00282_00268,DonaldTrump,C2,int8,LivePortrait,0.7757,0.10855,0.0188,189.026,2136.99
video_id00282_00268,DonaldTrump,C2,int8,MuseTalk,-0.0199,0.01404,0.0783,10.2,2136.99
video_id00282_00268,DonaldTrump,C2,int8,Wav2Lip,-0.0007,0.01079,0.0791,9.638,2136.99
video_id00282_00268,DonaldTrump,C3,fp16,Deep-Live-Cam,0.792,0.01115,0.078,32.614,2311.69
video_id00282_00268,DonaldTrump,C3,fp16,FaceFusion,0.7141,0.03294,0.0818,78.661,2311.69
video_id00282_00268,DonaldTrump,C3,fp16,LivePortrait,0.7718,0.10855,0.0186,187.963,2311.69
video_id00282_00268,DonaldTrump,C3,fp16,MuseTalk,-0.0241,0.01352,0.0827,10.954,2311.69
video_id00282_00268,DonaldTrump,C3,fp16,Wav2Lip,-0.0,0.01083,0.0771,11.892,2311.69
video_id00282_00268,DonaldTrump,C3,fp32,Deep-Live-Cam,0.792,0.01115,0.078,32.614,1979.68
video_id00282_00268,DonaldTrump,C3,fp32,FaceFusion,0.7141,0.03294,0.0818,78.661,1979.68
video_id00282_00268,DonaldTrump,C3,fp32,LivePortrait,0.7718,0.10857,0.0187,187.342,1979.68
video_id00282_00268,DonaldTrump,C3,fp32,MuseTalk,-0.0244,0.01341,0.0763,11.69,1979.68
video_id00282_00268,DonaldTrump,C3,fp32,Wav2Lip,-0.0049,0.0106,0.1005,11.165,1979.68
video_id00282_00268,DonaldTrump,C3,int8,Deep-Live-Cam,0.792,0.01115,0.078,32.614,2384.02
video_id00282_00268,DonaldTrump,C3,int8,FaceFusion,0.7141,0.03294,0.0818,78.661,2384.02
video_id00282_00268,DonaldTrump,C3,int8,LivePortrait,0.7714,0.10849,0.0183,187.723,2384.02
video_id00282_00268,DonaldTrump,C3,int8,MuseTalk,-0.0402,0.01351,0.0608,12.293,2384.02
video_id00282_00268,DonaldTrump,C3,int8,Wav2Lip,-0.0019,0.01101,0.0881,10.457,2384.02
video_id00282_00268,DonaldTrump,C4,fp16,Deep-Live-Cam,0.792,0.01115,0.078,32.614,1488.61
video_id00282_00268,DonaldTrump,C4,fp16,FaceFusion,0.7144,0.03286,0.0805,78.367,1488.61
video_id00282_00268,DonaldTrump,C4,fp16,LivePortrait,0.7675,0.10871,0.0182,185.528,1488.61
video_id00282_00268,DonaldTrump,C4,fp16,MuseTalk,-0.0231,0.01371,0.0751,11.377,1488.61
video_id00282_00268,DonaldTrump,C4,fp16,Wav2Lip,-0.0042,0.01091,0.0967,10.563,1488.61
video_id00282_00268,DonaldTrump,C4,fp32,Deep-Live-Cam,0.792,0.01115,0.078,32.614,1484.85
video_id00282_00268,DonaldTrump,C4,fp32,FaceFusion,0.7144,0.03286,0.0805,78.367,1484.85
video_id00282_00268,DonaldTrump,C4,fp32,LivePortrait,0.7675,0.10881,0.0188,186.022,1484.85
video_id00282_00268,DonaldTrump,C4,fp32,MuseTalk,-0.024,0.01366,0.0752,11.267,1484.85
video_id00282_00268,DonaldTrump,C4,fp32,Wav2Lip,-0.0038,0.01087,0.1041,11.839,1484.85
video_id00332_00293,DonaldTrump,C1,fp16,Deep-Live-Cam,,0.00434,0.0168,2.712,1902.92
video_id00332_00293,DonaldTrump,C1,fp16,FaceFusion,0.6737,0.03697,0.038,40.726,1902.92
video_id00332_00293,DonaldTrump,C1,fp16,LivePortrait,0.888,0.1235,0.0188,281.742,1902.92
video_id00332_00293,DonaldTrump,C1,fp16,MuseTalk,,0.01552,0.0154,18.944,1902.92
video_id00332_00293,DonaldTrump,C1,fp16,Wav2Lip,,0.01343,0.016,18.893,1902.92
video_id00332_00293,DonaldTrump,C1,fp32,Deep-Live-Cam,,0.00434,0.0168,2.712,1976.35
video_id00332_00293,DonaldTrump,C1,fp32,FaceFusion,0.6737,0.03697,0.038,40.726,1976.35
video_id00332_00293,DonaldTrump,C1,fp32,LivePortrait,0.8882,0.12351,0.0185,281.934,1976.35
video_id00332_00293,DonaldTrump,C1,fp32,MuseTalk,,0.01535,0.0154,21.154,1976.35
video_id00332_00293,DonaldTrump,C1,fp32,Wav2Lip,,0.01372,0.016,17.255,1976.35
video_id00332_00293,DonaldTrump,C1,int8,Deep-Live-Cam,,0.00434,0.0168,2.712,2025.33
video_id00332_00293,DonaldTrump,C1,int8,FaceFusion,0.6737,0.03697,0.038,40.726,2025.33
video_id00332_00293,DonaldTrump,C1,int8,LivePortrait,0.8879,0.12359,0.0186,281.757,2025.33
video_id00332_00293,DonaldTrump,C1,int8,MuseTalk,,0.01552,0.0153,20.857,2025.33
video_id00332_00293,DonaldTrump,C1,int8,Wav2Lip,,0.01377,0.016,18.804,2025.33
video_id00332_00293,DonaldTrump,C2,fp16,Deep-Live-Cam,0.8564,0.00468,0.0257,4.207,2369.31
video_id00332_00293,DonaldTrump,C2,fp16,FaceFusion,0.6752,0.03621,0.0613,41.042,2369.31
video_id00332_00293,DonaldTrump,C2,fp16,LivePortrait,0.874,0.1212,0.0207,272.591,2369.31
video_id00332_00293,DonaldTrump,C2,fp16,MuseTalk,0.1954,0.01582,0.0316,17.21,2369.31
video_id00332_00293,DonaldTrump,C2,fp16,Wav2Lip,,0.01412,0.0175,20.208,2369.31
video_id00332_00293,DonaldTrump,C2,fp32,Deep-Live-Cam,0.8564,0.00468,0.0257,4.207,1666.44
video_id00332_00293,DonaldTrump,C2,fp32,FaceFusion,0.6752,0.03621,0.0613,41.042,1666.44
video_id00332_00293,DonaldTrump,C2,fp32,LivePortrait,0.8736,0.12117,0.0206,272.706,1666.44
video_id00332_00293,DonaldTrump,C2,fp32,MuseTalk,,0.01581,0.0167,19.355,1666.44
video_id00332_00293,DonaldTrump,C2,fp32,Wav2Lip,,0.0142,0.0175,20.535,1666.44
video_id00332_00293,DonaldTrump,C2,int8,Deep-Live-Cam,0.8564,0.00468,0.0257,4.207,2202.8
video_id00332_00293,DonaldTrump,C2,int8,FaceFusion,0.6752,0.03621,0.0613,41.042,2202.8
video_id00332_00293,DonaldTrump,C2,int8,LivePortrait,0.8738,0.12136,0.0211,273.37,2202.8
video_id00332_00293,DonaldTrump,C2,int8,MuseTalk,,0.01576,0.0167,20.036,2202.8
video_id00332_00293,DonaldTrump,C2,int8,Wav2Lip,,0.01389,0.0176,19.928,2202.8
video_id00332_00293,DonaldTrump,C3,fp16,Deep-Live-Cam,0.8564,0.00468,0.0257,4.207,2007.06
video_id00332_00293,DonaldTrump,C3,fp16,FaceFusion,0.6752,0.03637,0.0591,41.424,2007.06
video_id00332_00293,DonaldTrump,C3,fp16,LivePortrait,0.8713,0.12155,0.0208,272.637,2007.06
video_id00332_00293,DonaldTrump,C3,fp16,MuseTalk,,0.01606,0.017,20.101,2007.06
video_id00332_00293,DonaldTrump,C3,fp16,Wav2Lip,0.1235,0.01423,0.0245,18.899,2007.06
video_id00332_00293,DonaldTrump,C3,fp32,Deep-Live-Cam,0.8564,0.00468,0.0257,4.207,1759.06
video_id00332_00293,DonaldTrump,C3,fp32,FaceFusion,0.6752,0.03637,0.0591,41.424,1759.06
video_id00332_00293,DonaldTrump,C3,fp32,LivePortrait,0.8712,0.12136,0.0208,272.362,1759.06
video_id00332_00293,DonaldTrump,C3,fp32,MuseTalk,,0.01609,0.0171,20.162,1759.06
video_id00332_00293,DonaldTrump,C3,fp32,Wav2Lip,,0.01417,0.0174,19.894,1759.06
video_id00332_00293,DonaldTrump,C3,int8,Deep-Live-Cam,0.8564,0.00468,0.0257,4.207,2299.71
video_id00332_00293,DonaldTrump,C3,int8,FaceFusion,0.6752,0.03637,0.0591,41.424,2299.71
video_id00332_00293,DonaldTrump,C3,int8,LivePortrait,0.8712,0.12141,0.0209,273.192,2299.71
video_id00332_00293,DonaldTrump,C3,int8,MuseTalk,,0.01638,0.0172,18.123,2299.71
video_id00332_00293,DonaldTrump,C3,int8,Wav2Lip,,0.01433,0.0173,19.879,2299.71
video_id00332_00293,DonaldTrump,C4,fp16,Deep-Live-Cam,0.8564,0.00468,0.0257,4.207,3825.43
video_id00332_00293,DonaldTrump,C4,fp16,FaceFusion,0.6752,0.03633,0.0584,41.389,3825.43
video_id00332_00293,DonaldTrump,C4,fp16,LivePortrait,0.8703,0.1214,0.0206,271.781,3825.43
video_id00332_00293,DonaldTrump,C4,fp16,MuseTalk,,0.01593,0.0171,18.054,3825.43
video_id00332_00293,DonaldTrump,C4,fp16,Wav2Lip,0.1339,0.01406,0.0244,18.765,3825.43
video_id00332_00293,DonaldTrump,C4,fp32,Deep-Live-Cam,0.8564,0.00468,0.0257,4.207,2157.03
video_id00332_00293,DonaldTrump,C4,fp32,FaceFusion,0.6752,0.03633,0.0584,41.389,2157.03
video_id00332_00293,DonaldTrump,C4,fp32,LivePortrait,0.8702,0.12151,0.0208,272.194,2157.03
video_id00332_00293,DonaldTrump,C4,fp32,MuseTalk,,0.016,0.0172,19.015,2157.03
video_id00332_00293,DonaldTrump,C4,fp32,Wav2Lip,,0.01409,0.0173,19.097,2157.03
video_id00332_00293,DonaldTrump,C4,int8,Deep-Live-Cam,0.8564,0.00468,0.0257,4.207,2511.6
video_id00332_00293,DonaldTrump,C4,int8,FaceFusion,0.6752,0.03633,0.0584,41.389,2511.6
video_id00332_00293,DonaldTrump,C4,int8,LivePortrait,0.8704,0.12154,0.0212,271.495,2511.6
video_id00332_00293,DonaldTrump,C4,int8,MuseTalk,,0.01597,0.0172,18.493,2511.6
video_id00332_00293,DonaldTrump,C4,int8,Wav2Lip,,0.01383,0.0173,19.039,2511.6
video_id00332_00293,DonaldTrump,C5,fp16,Deep-Live-Cam,0.8564,0.00468,0.0257,4.207,1787.76
video_id00332_00293,DonaldTrump,C5,fp16,FaceFusion,0.6752,0.03633,0.0584,41.389,1787.76
video_id00332_00293,DonaldTrump,C5,fp16,LivePortrait,0.8703,0.12159,0.0211,271.469,1787.76
video_id00332_00293,DonaldTrump,C5,fp16,MuseTalk,,0.01623,0.0171,19.053,1787.76
video_id00332_00293,DonaldTrump,C5,fp16,Wav2Lip,,0.01341,0.0175,18.494,1787.76
video_id00332_00293,DonaldTrump,C5,fp32,Deep-Live-Cam,0.8564,0.00468,0.0257,4.207,2350.73
video_id00332_00293,DonaldTrump,C5,fp32,FaceFusion,0.6752,0.03633,0.0584,41.389,2350.73
video_id00332_00293,DonaldTrump,C5,fp32,LivePortrait,0.8703,0.12152,0.0209,271.175,2350.73
video_id00332_00293,DonaldTrump,C5,fp32,MuseTalk,,0.01629,0.0171,19.753,2350.73
video_id00332_00293,DonaldTrump,C5,fp32,Wav2Lip,0.1419,0.01366,0.0245,16.843,2350.73
video_id00332_00293,DonaldTrump,C5,int8,Deep-Live-Cam,0.8564,0.00468,0.0257,4.207,2947.58
video_id00332_00293,DonaldTrump,C5,int8,FaceFusion,0.6752,0.03633,0.0584,41.389,2947.58
video_id00332_00293,DonaldTrump,C5,int8,LivePortrait,0.8704,0.12154,0.021,271.898,2947.58
video_id00332_00293,DonaldTrump,C5,int8,MuseTalk,,0.01618,0.0172,18.304,2947.58
video_id00332_00293,DonaldTrump,C5,int8,Wav2Lip,,0.01367,0.0174,19.049,2947.58
video_id00385_00439,DonaldTrump,C1,fp16,Deep-Live-Cam,0.8124,0.01815,0.1143,51.743,1906.48
video_id00385_00439,DonaldTrump,C1,fp16,FaceFusion,0.6851,0.03371,0.1134,68.5,1906.48
video_id00385_00439,DonaldTrump,C1,fp16,LivePortrait,0.903,0.11677,0.0264,213.938,1906.48
