original_file,transformed_file,target_file,original_sample_rate,transformed_sample_rate,processing_sample_rate,original_duration_sec,transformed_duration_sec,perf_num_chunks,perf_mean_chunk_latency_ms,perf_min_chunk_latency_ms,perf_max_chunk_latency_ms,perf_peak_gpu_memory_mb,content_wer,content_cer,content_time_sec,quality_stoi,stoi_time_sec,quality_pesq,pesq_time_sec,quality_snr_db,snr_time_sec,conversion_mcd_db,mcd_time_sec,secs_comparison,conversion_secs,secs_time_sec,prosody_f0_correlation,prosody_f0_rmse_hz,prosody_voiced_frames,f0_time_sec
video_id00332_00293.wav,video_id00332_00293_DonaldTrump_C1_fp16.wav,,16000,40000,16000,6.528,4.08,102,913.236,719.66,2199.419,807.43,1.0,0.8095,8.83,0.0063,0.03,1.0799,0.21,6.34,0.03,18.8168,0.03,original_vs_converted,-0.0289,0.63,0.5789,14.0049,89,0.45
video_id00332_00293.wav,video_id00332_00293_DonaldTrump_C1_fp32.wav,,16000,40000,16000,6.528,4.08,102,984.928,703.777,2497.319,847.83,0.9444,0.8476,10.02,-0.0033,0.02,1.0662,0.19,6.2,0.04,18.8174,0.04,original_vs_converted,-0.0375,0.57,0.5736,14.0268,90,0.46
video_id00332_00293.wav,video_id00332_00293_DonaldTrump_C1_int8.wav,,16000,40000,16000,6.528,4.08,102,1844.905,1648.452,2138.342,,0.9444,0.9143,8.28,-0.027,0.02,1.0704,0.19,9.83,0.03,18.5823,0.03,original_vs_converted,0.0085,0.54,0.5421,14.9258,87,0.45
video_id00332_00293.wav,video_id00332_00293_DonaldTrump_C2_fp16.wav,,16000,40000,16000,6.528,6.12,34,1096.428,741.604,2891.437,807.7,0.5,0.2952,7.65,0.056,0.03,1.1545,0.54,11.24,0.04,19.623,0.05,original_vs_converted,0.0527,0.59,-0.0484,21.3828,145,0.52
video_id00332_00293.wav,video_id00332_00293_DonaldTrump_C2_fp32.wav,,16000,40000,16000,6.528,6.12,34,1007.011,726.304,4930.814,848.11,0.5556,0.2952,7.84,0.056,0.03,1.1444,0.53,10.85,0.04,19.5859,0.04,original_vs_converted,0.0679,0.59,0.0205,21.5944,148,0.53
video_id00332_00293.wav,video_id00332_00293_DonaldTrump_C2_int8.wav,,16000,40000,16000,6.528,6.12,34,1898.153,1709.018,2359.96,,0.7222,0.4476,11.13,0.0597,0.03,1.1099,0.63,9.27,0.05,19.4859,0.05,original_vs_converted,0.0585,0.61,-0.0639,21.5273,143,0.53
video_id00332_00293.wav,video_id00332_00293_DonaldTrump_C3_fp16.wav,,16000,40000,16000,6.528,6.5,13,1079.726,708.404,2280.983,808.47,0.1111,0.0667,9.35,0.1745,0.04,1.0751,0.51,13.41,0.04,20.0254,0.04,original_vs_converted,0.0672,0.63,0.3736,22.0566,156,0.54
video_id00332_00293.wav,video_id00332_00293_DonaldTrump_C3_fp32.wav,,16000,40000,16000,6.528,6.5,13,978.876,729.343,1952.358,850.22,0.2222,0.181,9.39,0.1746,0.03,1.07,0.43,13.02,0.04,20.0215,0.04,original_vs_converted,0.0731,0.61,0.4058,16.3409,151,0.55
video_id00332_00293.wav,video_id00332_00293_DonaldTrump_C3_int8.wav,,16000,40000,16000,6.528,6.5,13,2047.364,1872.427,2308.191,,0.2222,0.181,10.64,0.1673,0.03,1.0703,0.46,13.21,0.04,19.8624,0.06,original_vs_converted,0.0756,0.66,0.2946,21.6772,155,0.54
video_id00332_00293.wav,video_id00332_00293_DonaldTrump_C4_fp16.wav,,16000,40000,16000,6.528,7.0,7,1648.913,809.474,4358.844,808.15,0.0,0.0,8.27,0.1932,0.03,1.0894,0.45,26.29,0.04,19.9791,0.04,original_vs_converted,0.0869,0.67,0.4326,15.4977,153,0.57
video_id00332_00293.wav,video_id00332_00293_DonaldTrump_C4_fp32.wav,,16000,40000,16000,6.528,7.0,7,1195.924,806.058,2347.172,851.75,0.0,0.0,10.79,0.1944,0.03,1.0793,0.56,25.78,0.04,19.7328,0.04,original_vs_converted,0.0878,0.63,0.3988,27.2725,157,0.57
video_id00332_00293.wav,video_id00332_00293_DonaldTrump_C4_int8.wav,,16000,40000,16000,6.528,7.0,7,2306.202,2116.874,2524.013,,0.0,0.0,7.34,0.1854,0.04,1.0739,0.49,24.27,0.03,19.876,0.04,original_vs_converted,0.0825,0.57,0.2776,33.0103,156,0.58
video_id00332_00293.wav,video_id00332_00293_DonaldTrump_C5_fp16.wav,,16000,40000,16000,6.528,8.16,4,1252.209,979.857,1916.694,813.66,0.0556,0.0286,8.55,0.588,0.04,1.075,0.25,59.39,0.03,19.6814,0.07,original_vs_converted,0.1011,0.7,0.8978,6.7807,157,0.65
video_id00332_00293.wav,video_id00332_00293_DonaldTrump_C5_fp32.wav,,16000,40000,16000,6.528,8.16,4,1604.497,810.76,2385.118,862.06,0.0556,0.0286,8.66,0.5852,0.04,1.074,0.26,57.1,0.03,19.8018,0.05,original_vs_converted,0.1061,0.64,0.8215,9.672,163,0.61
video_id00332_00293.wav,video_id00332_00293_DonaldTrump_C5_int8.wav,,16000,40000,16000,6.528,8.16,4,2667.9,2403.767,2999.381,,0.1111,0.0762,7.84,0.5783,0.04,1.0798,0.21,59.05,0.04,19.2819,0.06,original_vs_converted,0.1023,0.63,0.9037,6.5136,159,0.63
video_id00385_00439.wav,video_id00385_00439_DonaldTrump_C1_fp16.wav,,16000,40000,16000,8.576,5.36,134,906.035,708.445,2656.461,807.43,1.0,1.0,10.02,0.1089,0.03,1.0599,0.23,7.08,0.03,16.8474,0.04,original_vs_converted,-0.0239,0.7,0.2892,35.9701,107,0.57
video_id00385_00439.wav,video_id00385_00439_DonaldTrump_C1_fp32.wav,,16000,40000,16000,8.576,5.36,134,957.754,695.84,3581.95,847.83,0.9677,0.9448,8.96,0.0999,0.03,1.0396,0.15,6.92,0.03,16.9941,0.05,original_vs_converted,-0.0085,0.63,0.4738,32.3955,93,0.57
video_id00385_00439.wav,video_id00385_00439_DonaldTrump_C1_int8.wav,,16000,40000,16000,8.576,5.36,134,1795.672,1612.803,2119.807,,1.0,0.9793,10.62,0.1056,0.04,1.0624,0.18,7.83,0.03,16.9627,0.06,original_vs_converted,-0.035,0.76,0.3228,35.849,106,0.57
video_id00385_00439.wav,video_id00385_00439_DonaldTrump_C2_fp16.wav,,16000,40000,16000,8.576,8.1,45,1037.421,747.084,3352.225,807.7,0.871,0.5172,12.14,0.0885,0.04,1.1747,0.29,7.04,0.04,18.7387,0.06,original_vs_converted,-0.0046,0.66,0.5158,32.7152,181,0.67
video_id00385_00439.wav,video_id00385_00439_DonaldTrump_C2_fp32.wav,,16000,40000,16000,8.576,8.1,45,991.264,738.014,2567.491,848.11,0.7419,0.4552,8.73,0.0908,0.05,1.1504,0.4,7.59,0.04,18.7661,0.06,original_vs_converted,-0.0112,0.78,0.5106,32.3598,180,0.68
video_id00385_00439.wav,video_id00385_00439_DonaldTrump_C2_int8.wav,,16000,40000,16000,8.576,8.1,45,1881.485,1701.894,2235.699,,0.6774,0.4276,10.76,0.0868,0.04,1.1392,0.36,7.32,0.04,18.7447,0.05,original_vs_converted,0.018,0.63,0.5085,32.3632,179,0.66
video_id00385_00439.wav,video_id00385_00439_DonaldTrump_C3_fp16.wav,,16000,40000,16000,8.576,8.5,17,915.679,711.25,1762.147,808.47,0.1935,0.1034,9.19,0.1705,0.05,1.0865,0.32,12.82,0.04,19.6137,0.05,original_vs_converted,-0.0012,0.75,0.83,18.5052,181,0.69
video_id00385_00439.wav,video_id00385_00439_DonaldTrump_C3_fp32.wav,,16000,40000,16000,8.576,8.5,17,966.568,726.978,2239.101,850.22,0.1935,0.1034,7.43,0.1712,0.05,1.0885,0.35,13.18,0.03,19.6131,0.06,original_vs_converted,0.0173,0.66,0.8396,18.0165,181,0.7
video_id00385_00439.wav,video_id00385_00439_DonaldTrump_C3_int8.wav,,16000,40000,16000,8.576,8.5,17,2046.465,1822.246,2287.455,,0.2258,0.1379,7.9,0.1772,0.05,1.0812,0.38,12.78,0.03,19.6626,0.06,original_vs_converted,0.0087,0.66,0.8349,18.1761,178,0.68
video_id00385_00439.wav,video_id00385_00439_DonaldTrump_C4_fp16.wav,,16000,40000,16000,8.576,9.0,9,1051.647,875.775,1995.024,808.15,0.0645,0.0414,7.54,0.2156,0.05,1.097,0.39,25.15,0.03,19.604,0.06,original_vs_converted,0.0336,0.62,0.8447,17.6751,182,0.69
video_id00385_00439.wav,video_id00385_00439_DonaldTrump_C4_fp32.wav,,16000,40000,16000,8.576,9.0,9,933.67,737.826,1631.02,851.75,0.0645,0.0414,8.85,0.2138,0.05,1.0878,0.31,24.78,0.03,19.6269,0.06,original_vs_converted,0.0208,0.63,0.8512,17.3259,181,0.69
video_id00385_00439.wav,video_id00385_00439_DonaldTrump_C4_int8.wav,,16000,40000,16000,8.576,9.0,9,2280.008,2075.474,2501.979,,0.0645,0.0414,8.22,0.2167,0.05,1.0937,0.3,25.62,0.03,19.6541,0.08,original_vs_converted,0.0243,0.64,0.8458,17.5704,182,0.69
video_id00385_00439.wav,video_id00385_00439_DonaldTrump_C5_fp16.wav,,16000,40000,16000,8.576,10.2,5,1116.465,788.825,1817.743,813.66,0.0645,0.0414,9.33,0.5284,0.05,1.0887,0.21,48.67,0.03,19.293,0.06,original_vs_converted,-0.0185,0.66,0.9598,9.2424,185,0.74
video_id00385_00439.wav,video_id00385_00439_DonaldTrump_C5_fp32.wav,,16000,40000,16000,8.576,10.2,5,1179.619,899.366,1717.799,862.06,0.0645,0.0414,10.86,0.5279,0.05,1.0885,0.21,47.79,0.03,19.2005,0.07,original_vs_converted,-0.0021,0.64,0.9557,9.6995,182,0.73
video_id00385_00439.wav,video_id00385_00439_DonaldTrump_C5_int8.wav,,16000,40000,16000,8.576,10.2,5,2651.656,2468.384,2781.213,,0.0645,0.0414,8.28,0.53,0.05,1.0804,0.21,52.2,0.04,19.4147,0.07,original_vs_converted,-0.0143,0.63,0.963,8.8455,183,0.75
video_id00816_00118.wav,video_id00816_00118_DonaldTrump_C1_fp16.wav,,16000,40000,16000,6.016,3.76,94,942.623,741.82,2935.592,807.43,1.0,0.8923,10.43,0.0062,0.03,1.0233,0.09,38.4,0.03,18.8572,0.03,original_vs_converted,0.0368,0.56,-0.2817,25.3199,35,0.42
video_id00816_00118.wav,video_id00816_00118_DonaldTrump_C1_fp32.wav,,16000,40000,16000,6.016,3.76,94,971.337,700.45,3500.928,847.83,1.0,0.8923,8.59,0.0042,0.02,1.024,0.08,39.56,0.03,18.9715,0.03,original_vs_converted,0.0479,0.72,-0.178,25.6313,54,0.42
video_id00816_00118.wav,video_id00816_00118_DonaldTrump_C1_int8.wav,,16000,40000,16000,6.016,3.76,94,1787.18,1648.117,2284.465,,1.0,0.7846,8.45,0.0062,0.02,1.0224,0.09,40.59,0.04,19.1506,0.04,original_vs_converted,0.0612,0.6,-0.1491,23.7785,32,0.43
video_id00816_00118.wav,video_id00816_00118_DonaldTrump_C2_fp16.wav,,16000,40000,16000,6.016,5.76,32,877.5,745.511,2155.967,807.7,1.1818,0.5846,7.45,0.1514,0.03,1.119,0.1,46.64,0.03,18.6608,0.04,original_vs_converted,0.1488,0.55,0.6993,14.0802,88,0.49
video_id00816_00118.wav,video_id00816_00118_DonaldTrump_C2_fp32.wav,,16000,40000,16000,6.016,5.76,32,1031.448,757.539,2266.321,848.11,0.9091,0.4923,8.05,0.1527,0.03,1.103,0.11,45.51,0.03,18.8769,0.04,original_vs_converted,0.1694,0.57,0.686,13.7687,87,0.49
video_id00816_00118.wav,video_id00816_00118_DonaldTrump_C2_int8.wav,,16000,40000,16000,6.016,5.76,32,1894.993,1772.271,2177.812,,0.9091,0.4923,8.38,0.1345,0.03,1.0975,0.1,42.08,0.03,19.0851,0.04,original_vs_converted,0.198,0.59,-0.2209,60.0972,95,0.49
video_id00816_00118.wav,video_id00816_00118_DonaldTrump_C3_fp16.wav,,16000,40000,16000,6.016,6.0,12,1084.507,786.535,2218.802,808.47,0.0909,0.0154,8.78,0.3971,0.03,1.1811,0.11,50.13,0.03,17.6627,0.04,original_vs_converted,0.2206,0.78,0.8682,9.403,97,0.51
video_id00816_00118.wav,video_id00816_00118_DonaldTrump_C3_fp32.wav,,16000,40000,16000,6.016,6.0,12,1118.83,774.084,2071.635,850.22,0.0909,0.0154,9.0,0.4041,0.03,1.1637,0.11,51.26,0.03,17.8608,0.05,original_vs_converted,0.2277,0.64,0.8433,10.7333,100,0.51
video_id00816_00118.wav,video_id00816_00118_DonaldTrump_C3_int8.wav,,16000,40000,16000,6.016,6.0,12,2077.084,1911.335,2317.638,,0.0909,0.0154,7.48,0.4058,0.03,1.1745,0.1,52.85,0.03,17.8879,0.04,original_vs_converted,0.2373,0.56,0.7685,12.974,99,0.5
video_id00816_00118.wav,video_id00816_00118_DonaldTrump_C4_fp16.wav,,16000,40000,16000,6.016,6.0,6,1267.807,761.502,1860.273,808.15,0.0,0.0,8.95,0.4577,0.03,1.214,0.1,44.13,0.03,17.9674,0.04,original_vs_converted,0.285,0.61,0.8282,11.5166,103,0.56
video_id00816_00118.wav,video_id00816_00118_DonaldTrump_C4_fp32.wav,,16000,40000,16000,6.016,6.0,6,1096.289,777.678,1992.022,851.75,0.0,0.0,8.41,0.46,0.03,1.2063,0.1,43.14,0.03,17.8836,0.04,original_vs_converted,0.2725,0.58,0.8071,11.9412,101,0.5
video_id00816_00118.wav,video_id00816_00118_DonaldTrump_C4_int8.wav,,16000,40000,16000,6.016,6.0,6,2334.14,2115.623,2499.975,,0.0,0.0,7.69,0.4598,0.03,1.2043,0.1,40.2,0.03,18.0285,0.05,original_vs_converted,0.2878,0.58,0.7603,13.3343,104,0.51
video_id00816_00118.wav,video_id00816_00118_DonaldTrump_C5_fp16.wav,,16000,40000,16000,6.016,6.12,3,1370.4,914.707,2101.587,813.66,0.0,0.0,10.86,0.7421,0.03,1.1944,0.09,44.04,0.04,17.901,0.05,original_vs_converted,0.3217,0.61,0.9659,5.2987,104,0.5
video_id00816_00118.wav,video_id00816_00118_DonaldTrump_C5_fp32.wav,,16000,40000,16000,6.016,6.12,3,2165.305,909.447,3054.943,862.06,0.0,0.0,9.19,0.7444,0.03,1.2064,0.09,44.15,0.04,17.9955,0.04,original_vs_converted,0.3074,0.64,0.9489,6.4138,106,0.53
video_id00816_00118.wav,video_id00816_00118_DonaldTrump_C5_int8.wav,,16000,40000,16000,6.016,6.12,3,2790.965,2592.665,2940.197,,0.0,0.0,11.7,0.7385,0.03,1.1844,0.09,45.09,0.05,17.8884,0.05,original_vs_converted,0.3175,0.61,0.944,6.692,106,0.51
video_id00944_00135.wav,video_id00944_00135_DonaldTrump_C1_fp16.wav,,16000,40000,16000,5.888,3.68,92,897.29,720.961,3014.945,807.43,0.9615,0.8672,11.19,0.0322,0.02,1.0264,0.18,7.78,0.04,16.9629,0.04,original_vs_converted,-0.07,0.57,-0.0817,29.0198,53,0.4
video_id00944_00135.wav,video_id00944_00135_DonaldTrump_C1_fp32.wav,,16000,40000,16000,5.888,3.68,92,964.48,736.315,3418.009,847.83,0.8846,0.9141,9.76,0.0375,0.03,1.0298,0.2,7.32,0.04,16.9142,0.04,original_vs_converted,-0.0822,0.55,0.2541,27.1164,63,0.41
video_id00944_00135.wav,video_id00944_00135_DonaldTrump_C1_int8.wav,,16000,40000,16000,5.888,3.68,92,1863.933,1692.888,2125.025,,1.0,0.8984,11.15,-0.018,0.03,1.0263,0.23,9.76,0.03,16.7377,0.04,original_vs_converted,-0.1064,0.68,-0.0912,33.3114,63,0.41
video_id00944_00135.wav,video_id00944_00135_DonaldTrump_C2_fp16.wav,,16000,40000,16000,5.888,5.58,31,956.108,742.134,2959.851,807.7,0.5385,0.375,7.67,0.0377,0.03,1.2528,0.28,37.13,0.03,18.1719,0.04,original_vs_converted,0.0733,0.6,0.3259,24.9713,87,0.55
video_id00944_00135.wav,video_id00944_00135_DonaldTrump_C2_fp32.wav,,16000,40000,16000,5.888,5.58,31,1074.821,719.265,3649.024,848.11,0.5,0.3594,8.28,0.0389,0.03,1.162,0.26,36.29,0.03,18.2419,0.04,original_vs_converted,0.0477,0.57,0.3163,25.3024,87,0.47
video_id00944_00135.wav,video_id00944_00135_DonaldTrump_C2_int8.wav,,16000,40000,16000,5.888,5.58,31,1890.187,1652.525,2090.198,,0.5769,0.3984,8.24,0.0424,0.03,1.2619,0.24,35.07,0.06,18.1463,0.04,original_vs_converted,0.0473,0.64,0.3245,25.0435,87,0.47
video_id00944_00135.wav,video_id00944_00135_DonaldTrump_C3_fp16.wav,,16000,40000,16000,5.888,6.0,12,961.498,718.152,1707.26,808.47,0.3077,0.2266,8.19,0.2746,0.03,1.1211,0.23,44.65,0.03,18.58,0.05,original_vs_converted,0.037,0.57,0.2324,65.5788,93,0.5
video_id00944_00135.wav,video_id00944_00135_DonaldTrump_C3_fp32.wav,,16000,40000,16000,5.888,6.0,12,981.582,761.81,1608.528,850.22,0.2692,0.2344,10.8,0.2744,0.03,1.1178,0.23,44.67,0.04,18.5257,0.04,original_vs_converted,0.0549,0.59,0.2335,65.5681,93,0.5
video_id00944_00135.wav,video_id00944_00135_DonaldTrump_C3_int8.wav,,16000,40000,16000,5.888,6.0,12,2055.32,1897.298,2407.084,,0.2308,0.1719,8.21,0.2686,0.03,1.1282,0.2,45.55,0.03,18.7469,0.04,original_vs_converted,0.0092,0.54,0.699,16.8554,95,0.48
video_id00944_00135.wav,video_id00944_00135_DonaldTrump_C4_fp16.wav,,16000,40000,16000,5.888,6.0,6,1213.198,781.717,1848.966,808.15,0.1538,0.1406,9.71,0.3057,0.03,1.177,0.2,38.44,0.03,18.5379,0.04,original_vs_converted,0.0208,0.54,0.7004,16.5735,95,0.49
